"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"336.146__387.09","184090.08378","57595.22077","26866.08821","187298.07787","522997.55939","189024.18468","107367.09341","65514.57335"
"336.1573__162.19","59038.66736","13278.95116","22873.82718","259175.03214","4574054.10947","413742.50014","831036.58385","188286.36005"
"336.1595__460.75","511975.5404","28885049.57159","14031613.16804","1892676.29678","200935.50115","10735.36703","266684.43293","26983.29631"
"336.1654__196.83","236835.49949","30160.61834","12231.00833","99690.31705","9105975.34272","15809.92184","3789133.19863","1045473.72606"
"336.1801__801.53","190882.55744","251100.78789","508278.53758","117557.71583","437011.54332","306086.30947","898252.69214","872531.2795"
"336.1824__100.81","0","154287.71056","0","368635.30391","1000784.61483","2006716.37519","3664151.38329","340697.96456"
"336.1827__654.6","129361.15571","113881.73266","1004168.08912","116018.27709","275436.26856","684565.94105","2851928.73161","0"
"336.1902__515.21","2363269.96245","1523485.89427","5036688.83571","3305438.299","10657150.09137","39194.50009","174587.00677","493785.9691"
"336.2242__830.38","1269645.80477","1174967.36727","252896.20556","522308.33963","733831.10465","231848.83191","948044.41159","1172741.54299"
"336.2518__766.31","839808.2225","2078511.99601","968479.71578","1221461.73219","2605243.38875","326642.7093","798481.62118","204542.22712"
"336.2631__702.01","4506.05419","57897.07672","575916.28058","343169.68893","194352.88724","1055823.55187","183050.58071","143473.39177"
"336.2994__954.2","2253628.22285","795386.26669","379203.05187","673683.78475","809772.12261","1496451.99744","1583396.94226","813590.64387"
"336.9572__34.82","2490979.50819","2674313.81928","2004155.88604","1943715.06838","358599.14563","1874988.45255","1123800.80986","2497230.75806"
"337.0504__114.7","52949.82037","36513.14257","210516.35437","127311.53965","1165970.71588","49795.47807","261158.42512","695561.9984"
"337.1086__320.02","97622.67163","149423.06179","0","377842.29133","114709.82168","113192.95283","239735.37475","241216.88691"
"337.115__43.92","339001.94595","443812.05842","4359761.63804","1137654.7903","2658808.72101","2387104.45476","199158.88109","7653424.94864"
"337.1197__188.91","86741.03652","183460.79023","27023.43162","2955831.25261","908224.89455","3336585.94141","1047619.97294","22560.50994"
"337.1202__279.81","35893.69413","46590.10118","49647.67164","626784.83597","0","0","0","123629.04057"
"337.1277__457.28","163907.87407","245243.55845","210640.9051","67170.44987","2236766.37225","181042.02185","10393180.40844","176406.16885"
"337.1303__79.22","2971600.93567","849314.96123","3880091.17763","6335098.17338","2438652.03807","25779.53163","552756.28833","1264819.0957"
"337.1582__421.77","401836.99549","80179.70795","960445.23906","1143419.41492","277208.9253","4367460.53927","150502.28505","41826.03067"
"337.1735__802.38","351991.12089","369960.88267","762159.63835","156962.71291","699232.3885","521708.8126","1504956.25717","1511945.50917"
"337.1775__295.23","427242.67219","20030.55402","0","724026.6332","5273840.89992","2820213.66944","5363357.9073","606218.36289"
"337.1883__507.22","313908.3889","144635.82384","16471216.76097","366840.92197","1080678.43692","260766.55211","55328.46425","204439.12187"
"337.2017__685.72","2405270.9315","1888308.10926","183171.90295","3016257.00751","1729761.049","349957.89468","94843.93306","1556572.63026"
"337.2056__842.08","6571015.97206","3397697.31929","6460846.71799","861626.08338","2291769.44647","2837390.73232","2354432.95126","1233171.87762"
"337.2059__944.46","1747597.56346","1644389.61527","8157601.34055","1176499.07383","13507284.61323","6088707.37258","5657427.89358","12403066.77412"
"337.2059__715.96","0","2685253.19984","1188072.38279","0","1308694.16604","506801.80107","1071955.17988","1418272.86756"
"337.2061__569.69","1278481.11239","31325.58659","3449871.21273","1516256.30378","563366.40973","3878232.15811","2562515.59874","513111.27938"
"337.2158__766.68","220499.20661","381635.47453","196033.68746","112928.8338","460833.36255","2622875.37138","100562.64342","145326.55897"
"337.2364__887.72","6277485.92324","15930188.70564","15464875.52733","5699042.99922","12993837.85143","11067423.57855","12651369.98373","13729066.61071"
"337.2365__917.9","3040346.31033","20207920.51748","24394914.15836","3140986.69236","4258112.37571","3436799.40037","1408914.8622","900557.93027"
"337.3117__998.43","23540842.52816","9143423.22388","7338076.97975","18418616.75761","15153260.10835","8549422.61331","20321302.60585","112193420.4418"
"337.9581__35.29","733027.35723","814604.74783","596623.67244","466376.63653","106495.88295","587378.63265","369620.15675","722098.46006"
"338.0949__325.75","91678.90961","41899.71812","234667.05023","106212.04131","0","209874.99998","28546.95428","19273.03778"
"338.1095__180.62","214839.84874","2991188.02795","2347756.74183","422097.76164","272696.72109","638934.03173","222862.29253","42457.18503"
"338.1228__498.67","225112.54774","258170.98243","962257.7477","202430.3601","245047.89273","317540.24195","361288.80612","191909.66787"
"338.1247__47.83","160688.81241","1544640.30468","2873287.59416","800584.37812","3239782.04233","1811733.443","1050765.84533","835139.88457"
"338.1615__104.44","321894.28745","4942043.70478","21404695.10957","263382.38474","1153998.73391","659213.06003","13781.74318","411897.20397"
"338.181__298.78","35568.05602","202902.73921","192279.49878","77097.63657","209420.51577","471819.34818","897901.21053","14842.07075"
"338.2036__685.99","417745.26142","347127.19797","1256767.78201","544604.4748","279989.63104","34003.57454","4553220.5891","249363.13608"
"338.2088__828.47","2748902.23087","683686.43329","925313.68854","6408693.3036","1863214.09673","538660.12658","2275241.78491","756866.43947"
"338.2093__937.57","1460490.06628","1307339.30706","1279208.70896","1543257.35896","2218478.46581","1006764.47596","863208.04881","2013277.30082"
"338.2365__750.4","1098660.26705","313157.44751","356491.154","1097814.96898","4809761.45491","417221.73536","4574844.52993","4770607.0429"
"338.2398__918.12","523156.95519","3432640.51672","4516717.43891","1175081.14962","778779.17948","660415.75567","517685.03981","40368.73165"
"338.24__887.66","1496675.38763","2999704.35193","2561058.14783","947032.54263","2402396.91848","2724296.67028","1614932.12972","2734082.81195"
"338.2418__715.81","208342.60887","62480.34799","253051.99397","53330.04656","224896.30111","76802.56834","199728.73994","225199.18708"
"338.315__998.3","5499092.71405","2113738.22926","1625699.95048","4187625.95466","3407899.50971","1872805.218","4639543.08188","27236300.85161"
"338.944__34.37","743565.43446","2084946.2631","536510.77633","449186.65717","342272.35183","496714.30209","372613.49124","730085.32231"
"339.0079__223.06","1194108.88241","29875.71199","5949.35823","6967485.57442","598292.18445","1942398.70031","1609350.47382","1821791.0377"
"339.0865__78.03","159944.68861","244136.71432","1213308.68045","383866.0575","3389423.51338","188815.53181","918833.82764","37140.577"
"339.0877__129.32","147311.842","48480.15402","69435.99894","2205149.35317","149003.78071","426707.09898","77758.94674","1471258.71682"
"339.0963__202.15","558781.14549","394188.26841","174075.44812","475410.54592","488716.13811","1090512.86009","3406602.77496","1343570.52744"
"339.1258__387.82","138925.54203","1669692.42504","0","141007.55891","185837.94795","33708.51538","415320.10266","389274.13867"
"339.133__322.78","4138755.17709","25044.58724","28837.19278","309911.70458","485690.60643","155619.61227","143209.74832","23887.96094"
"339.1579__538.28","2333089.6976","34368.67279","0","0","2314789.81468","1279471.83217","276761.29629","524037.06174"
"339.1757__102.38","2497.38433","393115.13719","3333978.54542","56956.08758","16828493.69845","851258.56441","10139563.13366","1472932.65269"
"339.1908__729.59","224511.58487","177262.46852","14277.21586","754654.96415","0","1623490.9754","70924.29369","280539.47962"
"339.2002__900.95","1289927.78156","4919927.15402","34248305.20773","43175173.25046","9314346.62187","1806051.45428","11262044.83496","1171542.53762"
"339.2004__21.42","803123.27239","596273.21208","575429.41993","437965.08101","615743.67436","354202.05986","355869.28031","425950.48987"
"339.2157__829.84","1658477.22766","2215683.27084","1021979.69869","784719.24542","699329.9255","1185946.92214","396782.84124","223911.70633"
"339.2157__693.93","3302573.27139","383024.61179","988175.97885","1026038.58872","4169370.45507","7171166.47914","10958832.83039","3470132.52358"
"339.2158__647.98","1851111.60283","42659.76285","895896.98344","1823595.61063","3723618.72966","2533700.39638","5392288.12891","1654575.16013"
"339.235__785.26","31675321.37379","706829.33689","233756.36821","4257432.63753","13307627.16465","542583.68884","3347410.29669","1423574.15876"
"339.3182__998.15","647007.51569","219750.1246","175697.08077","484791.88124","369561.11293","242883.6451","548099.92665","3056285.34181"
"339.3269__1057.2","3618673.56659","1408833.22019","13767325.14802","2294133.83135","33534395.18169","9226399.24038","12649542.36125","42029425.00375"
"339.92__33.03","25587.01499","100327.27012","34589.87423","273770.17443","34831.314","36652.13435","33822.98722","24008.0584"
"340.0822__339.4","326635.88863","99862.41976","106491.59526","197852.48773","83811.36706","510104.0411","1200309.68131","221986.97764"
"340.0941__121.43","79959.65048","191063.45998","226307.81852","182649.26341","0","0","235910.38188","27682.45196"
"340.1191__308.09","301984.60367","148486.83879","61151.5173","1827194.26376","284470.48737","676773.48023","1547078.57472","105200.51829"
"340.1249__40.62","231862.17275","6090403.37995","157996.01871","869375.123","1290558.35612","810852.07018","169800.61798","371707.49193"
"340.1614__549.13","438656.50301","0","475584.87301","0","425264.55401","230577.32293","418716.32579","183022.25207"
"340.1854__308.54","168074.06632","345568.71435","186102.72211","4872.57582","453965.99404","411463.24634","1096679.76275","130872.48301"
"340.1878__448.15","453482.19127","179154.77819","169087.56742","265108.74499","0","0","61947.90248","0"
"340.1882__250.61","110534.2904","715010.39466","32456.62887","232605.05506","234999.87965","400147.50864","205079.78483","36883.38987"
"340.1883__108.07","2637485.92685","2375539.77658","637144.56059","1508445.81767","10952183.14333","3166638.28058","1499821.78009","40359.16597"
"340.2035__929.43","2738973.29276","14977186.73276","4235995.55557","2880182.84975","7299556.72101","3566866.48206","6692305.97557","6211235.21882"
"340.2191__694.27","177173.23562","28830.70093","145111.47489","122357.81842","710386.01312","1320059.74369","1954791.84034","599332.3383"
"340.2191__664.83","1480057.26492","1840446.17174","181420.36379","7202244.00776","2835022.80766","358115.82351","1005351.14268","1015943.99305"
"340.2192__829.54","336137.63095","466543.27049","235898.16204","111441.49158","92802.64338","271444.66688","37760.34051","533938.50914"
"340.2343__784.46","5621514.7655","978668.27879","0","572801.05004","2346094.52078","190855.25609","388611.7974","203739.49157"
"340.286__815.48","1466268.63402","82329.04191","729100.31986","1882859.75005","6848520.25117","796513.83238","890020.79394","45169.92796"
"340.2861__878.44","686221.34447","511452.32837","210555.99191","959217.22372","2047776.8787","569454.36779","4197959.47486","698021.53201"
"340.3304__1057.32","824540.749","325905.24926","3118441.09786","529338.21179","7833454.70797","2183410.48973","2939781.54279","9716816.68958"
"340.9195__34.73","2776614.74499","261520.86252","1403404.52946","203681.87051","440260.15653","1244974.28521","1237988.4196","1729716.17458"
"341.0815__139.22","247218.36872","44672.32594","81210.87343","397337.76788","222325.51835","270560.32728","39931.89684","62463.94956"
"341.1031__322.44","358251.52923","265645.42668","31895.2413","118184.20209","647207.33027","367037.15094","280436.68688","194957.64429"
"341.1031__396.8","115128.80887","144464.72916","0","154356.98919","185203.28051","239067.37838","200556.35372","94805.84347"
"341.1094__42.93","6440738.80636","13681387.93431","35074600.91639","10303719.1014","15079348.22703","1018293.30406","6773582.74473","605681.95656"
"341.118__182.52","83521.7571","29799.12741","133913.4951","409895.98197","408596.68659","242141.20039","19295.88425","58293.32184"
"341.1181__274.77","564548.50428","407245.58205","107392.74563","107959.64797","1713499.31867","666358.61141","517277.87536","62310.30944"
"341.1185__100","387207.07735","47135.7457","1549214.12285","1935467.01027","1043711.25872","1866518.37034","2118577.58255","3299216.02029"
"341.1294__518.4","0","447795.84347","0","523232.27723","1264981.77369","88171.33441","84074.51923","368856.21432"
"341.1853__402.31","0","0","0","0","2944514.7731","3930683.80666","35724.82641","295973.83466"
"341.1973__476.14","915890.36427","255762.07959","361067.38684","5895470.65742","6796898.4751","3628539.51174","272111.22762","3209933.50942"
"341.2235__944.6","1104055.46429","600658.3396","3734417.07114","953269.75931","1027201.44989","673622.97278","160741.03291","1436643.41678"
"341.2334__736.24","398658.94537","29691.22443","97466.01823","103310.07949","935973.71243","94566.26517","240306.66546","767887.01528"
"341.2448__665.39","77778.65421","136564.43588","2116803.81493","885883.58842","268097.86574","1022941.84755","2059633.60812","59755.27381"
"341.2488__841.95","4912650.22595","1500372.64952","291402.04155","62342.64673","441431652.54457","149720.09357","899239637.44507","56342.69337"
"341.2698__775.45","438772.80076","414061.00523","257057.69855","406923.66329","761341.60328","1062321.99288","880480.04074","72891.53594"
"341.2896__878.02","96443.30999","96269.35113","107049.64899","160743.23779","382759.12701","78173.09336","430057.44329","259954.90756"
"341.3066__992.93","1299039.11963","0","4371.10306","2240.3239","1108549.4242","280230.97352","149127.42707","985551.06159"
"341.3336__1057.2","95674.52328","31357.80645","360987.86053","23871.14064","899721.47698","239600.8557","337867.534","1136999.71179"
"341.9477__37.62","765595.36212","439921.47318","418448.0324","282459.7329","91193.07114","162377.45774","554261.37778","388889.86211"
"342.0725__138.97","218378.49466","70606.47479","145346.89212","2172742.54373","147405.73024","183233.21189","9083808.031","395947.62121"
"342.0895__98.24","2205690.3886","1448281.35247","254431.53648","100724.90629","0","1112111.17731","627925.66772","107007.13292"
"342.1066__344.38","83646.42564","1017585.13121","337898.56731","272788.62445","1672182.92992","1022225.9262","4495590.89625","1765167.59453"
"342.1127__41.66","686537.05424","843287.46616","3656977.45535","10127480.55098","1082812.44742","1349535.04529","613749.22962","760590.5815"
"342.1354__257.84","329772.62454","291908.11582","0","464935.32417","139249.98443","181248.61066","21249952.89134","717348.51236"
"342.1436__398.66","120241.06659","666163.66012","812897.07789","450141.28959","471863.22964","677675.75442","45942.96279","84793.92364"
"342.1749__484.23","439036.95752","730248.21775","3623396.63713","2509168.46825","1138700.00569","53204.28162","88106.78299","608025.89286"
"342.1818__228.13","403515.32066","275363.36977","86340.29342","581690.10597","25049.25998","11026.19858","1912.47681","0"
"342.2402__114.32","3442357.55807","2277793.18738","2040483.04194","5112697.78724","11120645.73751","6569961.12164","64515.19988","449379.17242"
"342.2484__665.3","83249.30458","46142.23717","366387.31327","124364.42395","420099.08401","178375.92058","116742.4507","167299.62739"
"342.265__763.88","7567091.92636","24728926.47347","241504.49973","24090082.19403","35028316.46476","1835771.22928","3310481.55324","21453.99067"
"342.273__945.1","137979.48461","2009663.75488","865506.34351","182240.91542","121697.33533","58564.56374","134710.0656","205651.1805"
"342.2733__840.19","270558.20965","200986.99916","0","548034.68441","222411.24806","909589.94994","455378.7298","1045789.59832"
"342.2835__605.43","20554.56654","23435.52349","2106334.11169","1228639.89564","0","0","35703.2242","0"
"342.9437__36.14","123209.81056","422039.5654","164391.64889","450056.41353","69955.91254","294397.59538","326865.30812","469638.22366"
"343.089__89.47","28659.72149","811995.31256","100484.47835","538869.62344","4421299.3675","177249.79487","0","5513061.33278"
"343.0972__139.72","230717.74049","277878.27186","438558.32146","1216985.03519","418061.99291","1391203.24108","1230202.99272","1524445.35409"
"343.1024__318.91","7572083.44417","475739.06363","6879435.17996","30488473.94234","13704230.03967","914008.13325","100103.54263","63738.10246"
"343.1193__398.77","310754.44474","2015024.68786","33129.31598","729812.50538","96967.13548","598164.3459","691088.61753","37538.88866"
"343.1399__215.18","2993127.56335","9031530.37644","1762262.16685","1487263.80232","926707.17249","1059734.22375","1269959.18929","601567.90002"
"343.1556__664.11","198521.52331","416019.16004","25769.14249","841780.93318","2286.77933","120958.35343","0","59979.38453"
"343.1612__443.9","353857.42667","0","995550.13774","0","5164668.95318","271590.89528","489191.48227","320916.26782"
"343.1809__731.45","1417100.95054","330819.59759","587409.5063","1085723.90459","85957.59351","41471.55574","203080.02539","246065.99445"
"343.1893__596.97","4579323.90715","524007.6094","0","1459076.5867","4861046.48413","390817.91268","1633413.45323","2104331.62891"
"343.1893__496.7","690812.83787","81948.88184","757151.64379","405347.29788","192187.12554","907305.21643","1469089.55944","155690.95669"
"343.2031__556.81","961684.86876","176834.28712","374539.87754","4127737.00109","2723467.10502","2198043.42058","5793451.22946","427442.30971"
"343.21__50.59","1987979.82819","1753966.77377","151297.48963","3072043.29122","603781.17744","20751272.63035","12305832.2288","2728613.03396"
"343.2126__405.5","4397156.04676","1579001.79501","3767771.89632","3567835.94878","16115106.302","6744330.4582","10197674.27082","864157.66655"
"343.2128__314.38","13839471.02282","8930765.85204","3298385.23916","6861418.98716","9859686.78192","25442940.48304","11899732.74955","22887279.16707"
"343.2129__349.02","3536767.72679","381146.84818","3006794.25258","375199.77272","8650060.12757","931127.64103","11084420.72333","729613.22891"
"343.2183__835.77","789260.01548","265461.19065","0","86965.9778","12212391.96465","51724.97262","20056.47096","100631.26086"
"343.2204__947.53","397831.81881","564430.54373","794627.76344","75664.94871","21589.46699","220961.9811","3561431.28779","392249.32172"
"343.241__904.47","1879721.24802","511239.8226","61963.70113","1114668.01967","645708.6002","424590.01697","579493075.65339","58337896.06979"
"343.2437__115.56","615583.84038","107070.83952","327460.03486","98262.75592","1892232.88916","1124449.02752","524378.75375","12730.87818"
"343.2494__767.5","1720709.78948","888968.36912","507340.79513","765781.23482","1927870.6817","291336.59434","1105988.30561","2709321.9238"
"343.2856__705.15","1305827.49855","545183.2638","356257.35426","2016123.91844","4500837.58671","3588844.93663","1809643.41213","2134302.1911"
"344.0422__45.3","72023.05359","2223904.91829","2424230.70624","611871.39924","1586217.13157","276344.84428","565751.70592","13962412.32544"
"344.1198__407.04","329377.40834","317927.75456","0","51102.90333","112454.17","142047.22233","383123.23455","19339.75049"
"344.1434__214.26","448950.21807","1528894.07685","299940.42791","195193.084","3140.83482","128905.46962","181169.82142","51569.0647"
"344.1438__150.08","359179.25588","233458.46793","50352.4629","101853.06227","0","128035.93309","198587.13331","44194.84269"
"344.157__356.3","83210.56301","76793.19358","1148578.23778","995612.05261","462906.19163","2487050.7821","8778226.21402","1885343.65639"
"344.1589__493.44","28785.03551","36674.41776","1259347.96017","53908.46832","0","157448.0229","88655.09617","26449.01161"
"344.1602__98.23","531091.19011","1216721.79263","831377.75428","2123438.79353","22614658.15903","10730516.0857","5548330.75916","874114.48895"
"344.1873__407.29","817189.79344","270891.7963","3918367.67156","282215.59341","2920155.37077","123934.57058","466069.93897","242502.70451"
"344.1988__296.48","152981.17955","558360.46738","20297.4785","112026.03007","409156.6329","1083764.32597","147073.74626","4125257.47374"
"344.2061__578.94","1347846.46749","115674.53966","133362.08253","170368.23358","1056813.89388","418633.16405","2427335.98554","1247095.61859"
"344.2443__900.68","1523757.73861","75557.7473","268242.06576","1621969.76245","48422609.42193","52411.95855","137880000.98139","12907078.09441"
"344.281__798.27","3343719.29171","3087385.69644","3690899.11321","15620688.80709","4137475.23158","2489292.22512","599860.12533","246738.56564"
"344.2886__705.49","344729.51389","106998.58434","44629.47355","333622.29984","901792.30201","445371.9577","396863.50303","221525.14081"
"344.9241__33.91","335597.47218","268436.18559","298701.23769","148663.69456","254759.16661","246803.51273","377904.49391","288329.29375"
"345.0548__220.52","1237623.60834","323399.91779","524318.52381","290350.04237","1721619.10005","366177.00234","1574831.11369","745546.55379"
"345.1088__118.47","906718.34072","1148625.22288","52124.67307","485281.20855","1668653.36423","660711.50589","330197.9098","740075.32781"
"345.1178__328.84","41540.63946","252355.31534","228200.21375","975344.97248","225756.45934","974243.28559","1635868.00901","373435.4091"
"345.1346__153.01","26857.82571","64142.07311","901193.46023","275004.26888","605046.18679","514548.87174","1993348.81672","579699.28907"
"345.1439__81.63","193286.98999","952430.6041","850777.53829","5459209.55602","752903.6587","41478.00807","570992.57626","2413920.41784"
"345.1559__212.61","196263.80005","298433.6761","1452149.1149","331660.27225","938114.74714","352491.88062","213438.76936","33147.71525"
"345.1629__42.19","874859.23036","3124201.00022","942291.64783","571401.27986","416987.16128","6919546.8455","1652983.84463","301444.32443"
"345.1713__484.79","9252874.18089","590941.29303","3602381.51622","755496.47829","1665657.27574","1811496.93238","3860750.75612","381420.87932"
"345.1714__383.55","233613.64914","102992.49089","538819.17376","2102307.84091","1240500.94055","227393.11466","727159.2025","190695.98261"
"345.205__811.09","5824154.68614","4554251.986","16303599.36291","11609520.07158","7053531.72692","17007169.36095","8442177.89655","49155917.84274"
"345.2076__732.64","23077184.21555","6573151.81688","0","1363832.27337","2631151.40152","863622.44738","6844000.44243","11533216.57942"
"345.2077__625.85","308911.52787","806760.54801","1240269.65203","90535.35936","2386073.58686","156783.65612","3394420.24413","813569.98431"
"345.2149__561.4","1400245.95375","504238.41279","1067887.46093","206125.49575","5328342.0241","12506376.6155","1906105.06919","3023708.56238"
"345.2155__282.76","169871.69505","1258379.55301","226861.98026","5586750.55192","2298728.63623","3638958.08985","189146.57711","146834.41684"
"345.2285__343.06","604270.50597","1022493.98219","2183689.1289","3220620.96466","32653918.49139","414957.77599","975235.48033","7261675.19314"
"345.2286__416.01","59456.42657","742555.42881","755913.94129","2298184.07297","13798081.05187","3829076.26463","1734989.2429","1584465.48139"
"345.238__902.17","2313087.63763","107889.49993","4316.64351","293742.36216","5154087.99909","90992.9987","16526518.69213","1413017.86851"
"345.2558__947.46","1948967.86319","1094583.76379","1798046.55102","1812377.50056","2203949.66661","2134391.42842","287940849.29","78630929.14013"
"345.2646__776.78","1113163.71028","0","0","103000.66311","798541.48846","4441492.56632","1235123.65035","414252.65505"
"345.2842__798.65","619167.01279","559727.85692","716646.23457","3092381.69396","816339.5052","448898.15378","1452329.00816","31346.87695"
"346.061__37.96","83414.82807","992904.5433","67440.91331","0","68312.18712","104886.12957","62319.60861","2007199.43488"
"346.1022__84","436970.03661","111808.76205","47170.72684","65956.03917","828874.42433","117548.4331","325794.55802","752042.96361"
"346.1048__405.83","760303.48867","353941.27469","227358.47025","608042.7336","0","545431.06411","0","0"
"346.1299__328.57","204341.9769","20890.542","1693.66583","128931.37517","253314.70666","123328.01611","569772.12762","144173.35198"
"346.1301__118.34","147085.47329","176504.41589","51060.04057","162641.43124","2398086.35872","76496.47096","400629.54702","142893.50112"
"346.1385__173.91","77848.69198","26966.07636","68583.94585","513318.93755","640301.19166","44167.62362","85194.37349","1361660.67918"
"346.1626__48.57","151395.16693","1704752.48015","2647326.15594","583951.29609","3204023.76734","8790891.39244","3263350.62452","1064207.27031"
"346.2062__557.35","307639.487","266467.05066","555930.10787","124700.68729","2981258.19871","2438119.81937","313572.41576","651983.27236"
"346.2085__806.7","1101815.6069","927623.06902","3275799.38474","2244405.70264","1382212.71096","3116120.23255","8772458.93996","10263851.5493"
"346.2143__600.09","396788.55237","67728.70915","356767.33578","577923.27259","7959813.74751","730145.78867","619115.39342","318493.02574"
"346.2175__735.33","5071657.78593","370099.00024","188037.35029","261363.80025","8253602.31506","136008.40814","1456477.69836","2442957.40913"
"346.2315__425.81","4165072.85368","1810385.61993","1462077.38223","14520846.4851","11745418.11854","34517547.38053","50650.2216","341336.73124"
"346.2595__947.72","378942.99106","151430.0356","324464.2683","379274.21527","441250.69414","440583.90838","52954233.409","9577731.81789"
"347.0873__41.93","1236756.75812","8456429.50573","883641.91512","1805222.18788","5745284.97146","7282578.5652","1552519.77314","1459191.59812"
"347.0884__76.85","232933.85005","685229.74209","416530.33687","2901310.66241","17210.72541","6678.78724","410442.89139","732980.17574"
"347.1033__110.41","434140.17773","248980.14119","205787.58269","927763.43514","1029794.68024","1381756.0665","3773.12697","323824.68841"
"347.1114__421.24","117668.16443","309977.04341","0","0","483318.49671","58533.26056","6693285.80901","71158.73755"
"347.1114__332.46","89046.29127","84225.00322","74911.69464","517646.52191","600017.81973","297340.50412","49992.30071","1103520.8008"
"347.1143__148.7","853663.85737","970042.34873","272883.35519","1267081.82881","1684390.67424","537722.86922","30329.38183","243762.02272"
"347.1504__186.08","3395873.7407","2464.94599","29573.20731","117358.88888","6976244.95314","1134511.35947","7807919.50132","696519.70806"
"347.1506__380.95","1106839.84168","180459.1158","27321.65023","1401557.85392","922125.16036","78754.17817","407941.6236","243043.38668"
"347.1659__38.44","102809.31932","0","286334.53687","0","410372.28284","265044.5594","74828.89559","81015.55134"
"347.1976__302.46","1261177.84519","10740614.08273","756243.77705","21825426.27628","4341381.42028","1275956.42842","1221114.48364","967885.18464"
"347.2113__802.38","437286.11042","522456.00989","909027.04787","243902.48742","462878.52158","361995.07241","1016348.85019","1089241.25764"
"347.2161__560.32","10117573.72471","8885127.66941","8935258.41712","9473610.37955","7044459.097","10403744.51674","10078435.26944","10130802.44633"
"347.2167__605.09","330592.66299","397925.31901","0","3137012.87179","12625899.12384","860214.85224","83474.01647","32888.10267"
"347.2207__849.7","39831760.95184","90640446.62137","109242294.36152","34811262.57093","84802738.80343","53920653.17269","99666333.38137","145566829.38135"
"347.2228__488.38","153488.62249","1375307.76319","1016463.12922","1290962.54464","1294447.13153","1405824.20152","1472676.02351","96825.81183"
"347.2231__647.68","29374473.34711","1624825.00483","269837.7355","860538.6794","10126792.72668","651333.20544","8078168.11458","6238105.9461"
"347.234__426.09","500428.14325","188161.80426","78520.65713","1716957.88053","1370531.33442","4266917.62235","327127.63086","1642975.55291"
"347.2424__728.23","4349084.20889","1897198.17607","259063.82896","2758422.11972","10857535.96812","2517591.15998","4049719.26126","935922.72243"
"347.244__345.15","719628.58846","488195.2042","305718.29602","403737.99879","738283.1141","2314109.98012","407966.52319","5455804.73688"
"347.244__759.59","2305862.77336","1587458.26772","276795.69465","1542245.64866","2912946.31981","33656.26641","533703.76439","72529.40483"
"347.2501__947.72","612095.28127","293527.5891","505633.63171","549847.08382","737545.76305","638636.37142","6017790.03967","7102671.8197"
"347.2719__998.94","10267.48434","82168.06591","315306.71477","6865.22635","1037941.91884","361089.4231","670432.86285","1791153.32266"
"347.2807__808.37","12215.87792","0","0","1018396.25435","1088257.16835","8696879.18594","5797915.31941","817008.70271"
"347.2957__948.07","323662.01584","227478.35405","4936.66317","383378.30054","96424.90397","371979.32536","2961815.58958","1485832.59038"
"348.1447__46.61","0","327725.5225","193995.19336","993089.90825","267531.76734","354976.84767","1695788.6881","124659.00433"
"348.1514__185.91","629568.00824","0","117034.01115","197816.81743","1415796.18811","209128.35802","1573006.058","130084.14602"
"348.1557__115.55","14149.47","305930.51196","1309360.13034","48508.34896","4821269.29359","259902.25341","2316430.18616","726509.84476"
"348.1686__329.12","36529.50674","39671.36499","175331.84119","988551.12685","1064284.77774","217351.47682","352144.48499","206346.1127"
"348.1854__1054.15","17052.40656","427.81947","0","0","4824348.6899","122771.48977","4077712.14211","423264.68377"
"348.1905__218.29","593508.66764","202666.00014","340582.70804","1548110.072","206825.34148","233698.95713","637596.68925","170272.47096"
"348.1918__426.39","41101.45986","53432.53612","0","100517.91489","321799.09441","190621.98685","361527.35057","392393.38514"
"348.1935__145.36","478272.56202","1036170.37254","341120.12429","4298387.31877","6458251.95678","9119764.72916","7075305.20546","859926.26223"
"348.224__850.14","6538613.74044","18006558.1218","21803963.8037","10824901.61324","17165577.17419","10016870.8445","10552451.3631","16393597.68109"
"348.2262__560.24","2094488.22285","1909340.89632","1882360.60626","1989244.66282","1518881.889","2308492.37492","2300120.32979","2154169.10546"
"348.2263__490.65","218218.50113","216572.62176","208928.14286","133900.74696","293291.04736","233383.85639","310570.76977","277858.94554"
"348.2267__647.9","6205899.85911","328335.65846","898214.50314","116614.82206","2241229.65043","1012244.35107","1726869.18636","1321186.38688"
"348.2311__604.67","46002.52985","73949.79507","2651618.83496","187150.63577","2879724.80994","159165.39633","0","0"
"348.2474__737.33","642768.65112","158504.15964","0","440275.78619","139518.84584","520882.35014","89532.15271","77171.88513"
"348.2524__939.2","899115.99072","77191.42397","0","78642.6363","300392.26724","456812.29712","1219458.84599","47027.58602"
"348.2756__998.94","0","1138.44689","30428.59342","1013.83634","220050.38467","55972.99492","90891.55206","354433.84968"
